,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.48067331670822944,1604.0,118.0
1,1.0,geographic-geopolitic-language,0.5155860349127181,1604.0,118.0
2,2.0,geographic-geopolitic-language,0.45012468827930174,1604.0,118.0
3,3.0,geographic-geopolitic-language,0.6153366583541147,1604.0,118.0
4,4.0,geographic-geopolitic-language,0.422069825436409,1604.0,118.0
5,5.0,geographic-geopolitic-language,0.53428927680798,1604.0,118.0
6,6.0,geographic-geopolitic-language,0.5897755610972568,1604.0,118.0
7,7.0,geographic-geopolitic-language,0.4407730673316708,1604.0,118.0
8,8.0,geographic-geopolitic-language,0.6172069825436409,1604.0,118.0
9,9.0,geographic-geopolitic-language,0.4906483790523691,1604.0,118.0
10,10.0,geographic-geopolitic-language,0.6390274314214464,1604.0,118.0
11,11.0,geographic-geopolitic-language,0.5149625935162094,1604.0,118.0
12,12.0,geographic-geopolitic-language,0.5105985037406484,1604.0,118.0
13,13.0,geographic-geopolitic-language,0.5698254364089775,1604.0,118.0
14,14.0,geographic-geopolitic-language,0.48566084788029923,1604.0,118.0
15,15.0,geographic-geopolitic-language,0.39713216957605985,1604.0,118.0
16,16.0,geographic-geopolitic-language,0.4956359102244389,1604.0,118.0
17,17.0,geographic-geopolitic-language,0.4694513715710723,1604.0,118.0
18,18.0,geographic-geopolitic-language,0.48815461346633415,1604.0,118.0
19,19.0,geographic-geopolitic-language,0.5,1604.0,118.0
20,20.0,geographic-geopolitic-language,0.42768079800498754,1604.0,118.0
21,21.0,geographic-geopolitic-language,0.5536159600997507,1604.0,118.0
22,22.0,geographic-geopolitic-language,0.5399002493765586,1604.0,118.0
23,23.0,geographic-geopolitic-language,0.47880299251870323,1604.0,118.0
24,0.0,hierarchy,0.4,10.0,1712.0
25,1.0,hierarchy,0.5,10.0,1712.0
26,2.0,hierarchy,0.4,10.0,1712.0
27,3.0,hierarchy,0.3,10.0,1712.0
28,4.0,hierarchy,0.4,10.0,1712.0
29,5.0,hierarchy,0.4,10.0,1712.0
30,6.0,hierarchy,0.4,10.0,1712.0
31,7.0,hierarchy,0.4,10.0,1712.0
32,8.0,hierarchy,0.3,10.0,1712.0
33,9.0,hierarchy,0.5,10.0,1712.0
34,10.0,hierarchy,0.5,10.0,1712.0
35,11.0,hierarchy,0.5,10.0,1712.0
36,12.0,hierarchy,0.5,10.0,1712.0
37,13.0,hierarchy,0.2,10.0,1712.0
38,14.0,hierarchy,0.4,10.0,1712.0
39,15.0,hierarchy,0.4,10.0,1712.0
40,16.0,hierarchy,0.4,10.0,1712.0
41,17.0,hierarchy,0.5,10.0,1712.0
42,18.0,hierarchy,0.4,10.0,1712.0
43,19.0,hierarchy,0.5,10.0,1712.0
44,20.0,hierarchy,0.5,10.0,1712.0
45,21.0,hierarchy,0.5,10.0,1712.0
46,22.0,hierarchy,0.3,10.0,1712.0
47,23.0,hierarchy,0.8,10.0,1712.0
48,0.0,corporate-products-employment,0.5,52.0,1670.0
49,1.0,corporate-products-employment,0.40384615384615385,52.0,1670.0
50,2.0,corporate-products-employment,0.5769230769230769,52.0,1670.0
51,3.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
52,4.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
53,5.0,corporate-products-employment,0.46153846153846156,52.0,1670.0
54,6.0,corporate-products-employment,0.5,52.0,1670.0
55,7.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
56,8.0,corporate-products-employment,0.5384615384615384,52.0,1670.0
57,9.0,corporate-products-employment,0.46153846153846156,52.0,1670.0
58,10.0,corporate-products-employment,0.5769230769230769,52.0,1670.0
59,11.0,corporate-products-employment,0.6346153846153846,52.0,1670.0
60,12.0,corporate-products-employment,0.5576923076923077,52.0,1670.0
61,13.0,corporate-products-employment,0.4423076923076923,52.0,1670.0
62,14.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
63,15.0,corporate-products-employment,0.46153846153846156,52.0,1670.0
64,16.0,corporate-products-employment,0.5,52.0,1670.0
65,17.0,corporate-products-employment,0.5,52.0,1670.0
66,18.0,corporate-products-employment,0.5384615384615384,52.0,1670.0
67,19.0,corporate-products-employment,0.5576923076923077,52.0,1670.0
68,20.0,corporate-products-employment,0.5,52.0,1670.0
69,21.0,corporate-products-employment,0.5576923076923077,52.0,1670.0
70,22.0,corporate-products-employment,0.4807692307692308,52.0,1670.0
71,23.0,corporate-products-employment,0.46153846153846156,52.0,1670.0
72,0.0,religion,0.36538461538461536,52.0,1670.0
73,1.0,religion,0.28846153846153844,52.0,1670.0
74,2.0,religion,0.3269230769230769,52.0,1670.0
75,3.0,religion,0.5769230769230769,52.0,1670.0
76,4.0,religion,0.5192307692307693,52.0,1670.0
77,5.0,religion,0.5384615384615384,52.0,1670.0
78,6.0,religion,0.7692307692307693,52.0,1670.0
79,7.0,religion,0.4423076923076923,52.0,1670.0
80,8.0,religion,0.40384615384615385,52.0,1670.0
81,9.0,religion,0.5,52.0,1670.0
82,10.0,religion,0.4807692307692308,52.0,1670.0
83,11.0,religion,0.4807692307692308,52.0,1670.0
84,12.0,religion,0.38461538461538464,52.0,1670.0
85,13.0,religion,0.5,52.0,1670.0
86,14.0,religion,0.34615384615384615,52.0,1670.0
87,15.0,religion,0.34615384615384615,52.0,1670.0
88,16.0,religion,0.5,52.0,1670.0
89,17.0,religion,0.5,52.0,1670.0
90,18.0,religion,0.5,52.0,1670.0
91,19.0,religion,0.5192307692307693,52.0,1670.0
92,20.0,religion,0.5,52.0,1670.0
93,21.0,religion,0.5,52.0,1670.0
94,22.0,religion,0.46153846153846156,52.0,1670.0
95,23.0,religion,0.4807692307692308,52.0,1670.0
96,0.0,media,0.5,2.0,1720.0
97,1.0,media,0.5,2.0,1720.0
98,2.0,media,0.0,2.0,1720.0
99,3.0,media,0.5,2.0,1720.0
100,4.0,media,0.5,2.0,1720.0
