,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.5,288.0,92.0
1,1.0,geographic-geopolitic-language,0.5,288.0,92.0
2,2.0,geographic-geopolitic-language,0.5,288.0,92.0
3,3.0,geographic-geopolitic-language,0.5,288.0,92.0
4,4.0,geographic-geopolitic-language,0.5,288.0,92.0
5,5.0,geographic-geopolitic-language,0.5,288.0,92.0
6,6.0,geographic-geopolitic-language,0.5,288.0,92.0
7,7.0,geographic-geopolitic-language,0.5,288.0,92.0
8,8.0,geographic-geopolitic-language,0.5,288.0,92.0
9,9.0,geographic-geopolitic-language,0.5,288.0,92.0
10,10.0,geographic-geopolitic-language,0.5,288.0,92.0
11,11.0,geographic-geopolitic-language,0.5,288.0,92.0
12,12.0,geographic-geopolitic-language,0.5,288.0,92.0
13,13.0,geographic-geopolitic-language,0.5,288.0,92.0
14,14.0,geographic-geopolitic-language,0.5,288.0,92.0
15,15.0,geographic-geopolitic-language,0.5,288.0,92.0
16,16.0,geographic-geopolitic-language,0.5,288.0,92.0
17,17.0,geographic-geopolitic-language,0.5,288.0,92.0
18,18.0,geographic-geopolitic-language,0.5,288.0,92.0
19,19.0,geographic-geopolitic-language,0.5,288.0,92.0
20,20.0,geographic-geopolitic-language,0.5,288.0,92.0
21,21.0,geographic-geopolitic-language,0.5,288.0,92.0
22,22.0,geographic-geopolitic-language,0.5,288.0,92.0
23,23.0,geographic-geopolitic-language,0.5,288.0,92.0
24,24.0,geographic-geopolitic-language,0.5,288.0,92.0
25,25.0,geographic-geopolitic-language,0.5,288.0,92.0
26,26.0,geographic-geopolitic-language,0.5,288.0,92.0
27,27.0,geographic-geopolitic-language,0.5,288.0,92.0
28,28.0,geographic-geopolitic-language,0.5,288.0,92.0
29,29.0,geographic-geopolitic-language,0.5,288.0,92.0
30,30.0,geographic-geopolitic-language,0.5,288.0,92.0
31,31.0,geographic-geopolitic-language,0.5,288.0,92.0
32,0.0,corporate-products-employment,0.5,36.0,344.0
33,1.0,corporate-products-employment,0.5,36.0,344.0
34,2.0,corporate-products-employment,0.5,36.0,344.0
35,3.0,corporate-products-employment,0.5,36.0,344.0
36,4.0,corporate-products-employment,0.5,36.0,344.0
37,5.0,corporate-products-employment,0.5,36.0,344.0
38,6.0,corporate-products-employment,0.5,36.0,344.0
39,7.0,corporate-products-employment,0.5,36.0,344.0
40,8.0,corporate-products-employment,0.5,36.0,344.0
41,9.0,corporate-products-employment,0.5,36.0,344.0
42,10.0,corporate-products-employment,0.5,36.0,344.0
43,11.0,corporate-products-employment,0.5,36.0,344.0
44,12.0,corporate-products-employment,0.5,36.0,344.0
45,13.0,corporate-products-employment,0.5,36.0,344.0
46,14.0,corporate-products-employment,0.5,36.0,344.0
47,15.0,corporate-products-employment,0.5,36.0,344.0
48,16.0,corporate-products-employment,0.5,36.0,344.0
49,17.0,corporate-products-employment,0.5,36.0,344.0
50,18.0,corporate-products-employment,0.5,36.0,344.0
51,19.0,corporate-products-employment,0.5,36.0,344.0
52,20.0,corporate-products-employment,0.5,36.0,344.0
53,21.0,corporate-products-employment,0.5,36.0,344.0
54,22.0,corporate-products-employment,0.5,36.0,344.0
55,23.0,corporate-products-employment,0.5,36.0,344.0
56,24.0,corporate-products-employment,0.5,36.0,344.0
57,25.0,corporate-products-employment,0.5,36.0,344.0
58,26.0,corporate-products-employment,0.5,36.0,344.0
59,27.0,corporate-products-employment,0.5,36.0,344.0
60,28.0,corporate-products-employment,0.5,36.0,344.0
61,29.0,corporate-products-employment,0.5,36.0,344.0
62,30.0,corporate-products-employment,0.5,36.0,344.0
63,31.0,corporate-products-employment,0.5,36.0,344.0
64,,religion,,,
65,,religion,,,
66,,religion,,,
67,,religion,,,
68,,religion,,,
69,,religion,,,
70,,religion,,,
71,,religion,,,
72,,religion,,,
73,,religion,,,
74,,religion,,,
75,,religion,,,
76,,religion,,,
77,,religion,,,
78,,religion,,,
79,,religion,,,
80,,religion,,,
81,,religion,,,
82,,religion,,,
83,,religion,,,
84,,religion,,,
85,,religion,,,
86,,religion,,,
87,,religion,,,
88,,religion,,,
89,,religion,,,
90,,religion,,,
91,,religion,,,
92,,religion,,,
93,,religion,,,
94,,religion,,,
95,,religion,,,
96,0.0,media,0.5,32.0,348.0
97,1.0,media,0.5,32.0,348.0
98,2.0,media,0.5,32.0,348.0
99,3.0,media,0.5,32.0,348.0
100,4.0,media,0.5,32.0,348.0
101,5.0,media,0.5,32.0,348.0
102,6.0,media,0.5,32.0,348.0
103,7.0,media,0.5,32.0,348.0
104,8.0,media,0.5,32.0,348.0
105,9.0,media,0.5,32.0,348.0
106,10.0,media,0.5,32.0,348.0
107,11.0,media,0.5,32.0,348.0
108,12.0,media,0.5,32.0,348.0
109,13.0,media,0.5,32.0,348.0
110,14.0,media,0.5,32.0,348.0
111,15.0,media,0.5,32.0,348.0
112,16.0,media,0.5,32.0,348.0
113,17.0,media,0.5,32.0,348.0
114,18.0,media,0.5,32.0,348.0
115,19.0,media,0.5,32.0,348.0
116,20.0,media,0.5,32.0,348.0
117,21.0,media,0.5,32.0,348.0
118,22.0,media,0.5,32.0,348.0
119,23.0,media,0.5,32.0,348.0
120,24.0,media,0.5,32.0,348.0
121,25.0,media,0.5,32.0,348.0
122,26.0,media,0.5,32.0,348.0
123,27.0,media,0.5,32.0,348.0
124,28.0,media,0.5,32.0,348.0
125,29.0,media,0.5,32.0,348.0
126,30.0,media,0.5,32.0,348.0
127,31.0,media,0.5,32.0,348.0
128,,hierarchy,,,
129,,hierarchy,,,
130,,hierarchy,,,
131,,hierarchy,,,
132,,hierarchy,,,
133,,hierarchy,,,
134,,hierarchy,,,
135,,hierarchy,,,
136,,hierarchy,,,
137,,hierarchy,,,
138,,hierarchy,,,
139,,hierarchy,,,
140,,hierarchy,,,
141,,hierarchy,,,
142,,hierarchy,,,
143,,hierarchy,,,
144,,hierarchy,,,
145,,hierarchy,,,
146,,hierarchy,,,
147,,hierarchy,,,
148,,hierarchy,,,
149,,hierarchy,,,
150,,hierarchy,,,
151,,hierarchy,,,
152,,hierarchy,,,
153,,hierarchy,,,
154,,hierarchy,,,
155,,hierarchy,,,
156,,hierarchy,,,
157,,hierarchy,,,
158,,hierarchy,,,
159,,hierarchy,,,
160,0.0,occupy-position,0.5,14.0,366.0
161,1.0,occupy-position,0.5,14.0,366.0
162,2.0,occupy-position,0.5,14.0,366.0
163,3.0,occupy-position,0.5,14.0,366.0
164,4.0,occupy-position,0.5,14.0,366.0
165,5.0,occupy-position,0.5,14.0,366.0
166,6.0,occupy-position,0.5,14.0,366.0
167,7.0,occupy-position,0.5,14.0,366.0
168,8.0,occupy-position,0.5,14.0,366.0
169,9.0,occupy-position,0.5,14.0,366.0
170,10.0,occupy-position,0.5,14.0,366.0
171,11.0,occupy-position,0.5,14.0,366.0
172,12.0,occupy-position,0.5,14.0,366.0
173,13.0,occupy-position,0.5,14.0,366.0
174,14.0,occupy-position,0.5,14.0,366.0
175,15.0,occupy-position,0.5,14.0,366.0
176,16.0,occupy-position,0.5,14.0,366.0
177,17.0,occupy-position,0.5,14.0,366.0
178,18.0,occupy-position,0.5,14.0,366.0
179,19.0,occupy-position,0.5,14.0,366.0
180,20.0,occupy-position,0.5,14.0,366.0
181,21.0,occupy-position,0.5,14.0,366.0
182,22.0,occupy-position,0.5,14.0,366.0
183,23.0,occupy-position,0.5,14.0,366.0
184,24.0,occupy-position,0.5,14.0,366.0
185,25.0,occupy-position,0.5,14.0,366.0
186,26.0,occupy-position,0.5,14.0,366.0
187,27.0,occupy-position,0.5,14.0,366.0
188,28.0,occupy-position,0.5,14.0,366.0
189,29.0,occupy-position,0.5,14.0,366.0
190,30.0,occupy-position,0.5,14.0,366.0
191,31.0,occupy-position,0.5,14.0,366.0
192,,naming-reference,,,
193,,naming-reference,,,
194,,naming-reference,,,
195,,naming-reference,,,
196,,naming-reference,,,
197,,naming-reference,,,
198,,naming-reference,,,
199,,naming-reference,,,
200,,naming-reference,,,
201,,naming-reference,,,
202,,naming-reference,,,
203,,naming-reference,,,
204,,naming-reference,,,
205,,naming-reference,,,
206,,naming-reference,,,
207,,naming-reference,,,
208,,naming-reference,,,
209,,naming-reference,,,
210,,naming-reference,,,
211,,naming-reference,,,
212,,naming-reference,,,
213,,naming-reference,,,
214,,naming-reference,,,
215,,naming-reference,,,
216,,naming-reference,,,
217,,naming-reference,,,
218,,naming-reference,,,
219,,naming-reference,,,
220,,naming-reference,,,
221,,naming-reference,,,
222,,naming-reference,,,
223,,naming-reference,,,
224,0.0,play-instrument,0.5,10.0,370.0
225,1.0,play-instrument,0.5,10.0,370.0
226,2.0,play-instrument,0.5,10.0,370.0
227,3.0,play-instrument,0.5,10.0,370.0
228,4.0,play-instrument,0.5,10.0,370.0
229,5.0,play-instrument,0.5,10.0,370.0
230,6.0,play-instrument,0.5,10.0,370.0
231,7.0,play-instrument,0.5,10.0,370.0
232,8.0,play-instrument,0.5,10.0,370.0
233,9.0,play-instrument,0.5,10.0,370.0
234,10.0,play-instrument,0.5,10.0,370.0
235,11.0,play-instrument,0.5,10.0,370.0
236,12.0,play-instrument,0.5,10.0,370.0
237,13.0,play-instrument,0.5,10.0,370.0
238,14.0,play-instrument,0.5,10.0,370.0
239,15.0,play-instrument,0.5,10.0,370.0
240,16.0,play-instrument,0.5,10.0,370.0
241,17.0,play-instrument,0.5,10.0,370.0
242,18.0,play-instrument,0.5,10.0,370.0
243,19.0,play-instrument,0.5,10.0,370.0
244,20.0,play-instrument,0.5,10.0,370.0
245,21.0,play-instrument,0.5,10.0,370.0
246,22.0,play-instrument,0.5,10.0,370.0
247,23.0,play-instrument,0.5,10.0,370.0
248,24.0,play-instrument,0.5,10.0,370.0
249,25.0,play-instrument,0.5,10.0,370.0
250,26.0,play-instrument,0.5,10.0,370.0
251,27.0,play-instrument,0.5,10.0,370.0
252,28.0,play-instrument,0.5,10.0,370.0
253,29.0,play-instrument,0.5,10.0,370.0
254,30.0,play-instrument,0.5,10.0,370.0
255,31.0,play-instrument,0.5,10.0,370.0
