,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.4911242603550296,338.0,284.0
1,1.0,geographic-geopolitic-language,0.4970414201183432,338.0,284.0
2,2.0,geographic-geopolitic-language,0.5,338.0,284.0
3,3.0,geographic-geopolitic-language,0.5,338.0,284.0
4,4.0,geographic-geopolitic-language,0.5,338.0,284.0
5,5.0,geographic-geopolitic-language,0.5,338.0,284.0
6,6.0,geographic-geopolitic-language,0.48520710059171596,338.0,284.0
7,7.0,geographic-geopolitic-language,0.5266272189349113,338.0,284.0
8,8.0,geographic-geopolitic-language,0.47928994082840237,338.0,284.0
9,9.0,geographic-geopolitic-language,0.7100591715976331,338.0,284.0
10,10.0,geographic-geopolitic-language,0.7248520710059172,338.0,284.0
11,11.0,geographic-geopolitic-language,0.7307692307692307,338.0,284.0
12,12.0,geographic-geopolitic-language,0.7041420118343196,338.0,284.0
13,13.0,geographic-geopolitic-language,0.7041420118343196,338.0,284.0
14,14.0,geographic-geopolitic-language,0.7100591715976331,338.0,284.0
15,15.0,geographic-geopolitic-language,0.5355029585798816,338.0,284.0
16,16.0,geographic-geopolitic-language,0.650887573964497,338.0,284.0
17,17.0,geographic-geopolitic-language,0.7366863905325444,338.0,284.0
18,18.0,geographic-geopolitic-language,0.6005917159763313,338.0,284.0
19,19.0,geographic-geopolitic-language,0.636094674556213,338.0,284.0
20,20.0,geographic-geopolitic-language,0.6301775147928994,338.0,284.0
21,21.0,geographic-geopolitic-language,0.6094674556213018,338.0,284.0
22,22.0,geographic-geopolitic-language,0.5532544378698225,338.0,284.0
23,23.0,geographic-geopolitic-language,0.5236686390532544,338.0,284.0
24,24.0,geographic-geopolitic-language,0.5177514792899408,338.0,284.0
25,25.0,geographic-geopolitic-language,0.5650887573964497,338.0,284.0
26,26.0,geographic-geopolitic-language,0.5088757396449705,338.0,284.0
27,27.0,geographic-geopolitic-language,0.5828402366863905,338.0,284.0
28,28.0,geographic-geopolitic-language,0.5562130177514792,338.0,284.0
29,29.0,geographic-geopolitic-language,0.6242603550295858,338.0,284.0
30,30.0,geographic-geopolitic-language,0.6597633136094675,338.0,284.0
31,31.0,geographic-geopolitic-language,0.606508875739645,338.0,284.0
32,0.0,hierarchy,0.5,12.0,610.0
33,1.0,hierarchy,0.5,12.0,610.0
34,2.0,hierarchy,0.5,12.0,610.0
35,3.0,hierarchy,0.5,12.0,610.0
36,4.0,hierarchy,0.5,12.0,610.0
37,5.0,hierarchy,0.5,12.0,610.0
38,6.0,hierarchy,0.5,12.0,610.0
39,7.0,hierarchy,0.5,12.0,610.0
40,8.0,hierarchy,0.5,12.0,610.0
41,9.0,hierarchy,0.5,12.0,610.0
42,10.0,hierarchy,0.6666666666666666,12.0,610.0
43,11.0,hierarchy,0.5833333333333334,12.0,610.0
