,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.5,94.0,2.0
1,1.0,geographic-geopolitic-language,0.5,94.0,2.0
2,2.0,geographic-geopolitic-language,0.5,94.0,2.0
3,3.0,geographic-geopolitic-language,0.5,94.0,2.0
4,4.0,geographic-geopolitic-language,0.5,94.0,2.0
5,5.0,geographic-geopolitic-language,0.5,94.0,2.0
6,6.0,geographic-geopolitic-language,0.5,94.0,2.0
7,7.0,geographic-geopolitic-language,0.5,94.0,2.0
8,8.0,geographic-geopolitic-language,0.5,94.0,2.0
9,9.0,geographic-geopolitic-language,0.5,94.0,2.0
10,10.0,geographic-geopolitic-language,0.5,94.0,2.0
11,11.0,geographic-geopolitic-language,0.5,94.0,2.0
12,12.0,geographic-geopolitic-language,0.5,94.0,2.0
13,13.0,geographic-geopolitic-language,0.5,94.0,2.0
14,14.0,geographic-geopolitic-language,0.5,94.0,2.0
15,15.0,geographic-geopolitic-language,0.5,94.0,2.0
16,16.0,geographic-geopolitic-language,0.5,94.0,2.0
17,17.0,geographic-geopolitic-language,0.5,94.0,2.0
18,18.0,geographic-geopolitic-language,0.5,94.0,2.0
19,19.0,geographic-geopolitic-language,0.5,94.0,2.0
20,20.0,geographic-geopolitic-language,0.5,94.0,2.0
21,21.0,geographic-geopolitic-language,0.5,94.0,2.0
22,22.0,geographic-geopolitic-language,0.5,94.0,2.0
23,23.0,geographic-geopolitic-language,0.5,94.0,2.0
24,24.0,geographic-geopolitic-language,0.5,94.0,2.0
25,25.0,geographic-geopolitic-language,0.5,94.0,2.0
26,26.0,geographic-geopolitic-language,0.5,94.0,2.0
27,27.0,geographic-geopolitic-language,0.5,94.0,2.0
28,28.0,geographic-geopolitic-language,0.5,94.0,2.0
29,29.0,geographic-geopolitic-language,0.5,94.0,2.0
30,30.0,geographic-geopolitic-language,0.5,94.0,2.0
31,31.0,geographic-geopolitic-language,0.5,94.0,2.0
32,0.0,corporate-products-employment,0.5,2.0,94.0
33,1.0,corporate-products-employment,0.5,2.0,94.0
34,2.0,corporate-products-employment,0.5,2.0,94.0
35,3.0,corporate-products-employment,0.5,2.0,94.0
36,4.0,corporate-products-employment,0.5,2.0,94.0
37,5.0,corporate-products-employment,0.5,2.0,94.0
38,6.0,corporate-products-employment,0.5,2.0,94.0
39,7.0,corporate-products-employment,0.5,2.0,94.0
40,8.0,corporate-products-employment,0.5,2.0,94.0
41,9.0,corporate-products-employment,0.5,2.0,94.0
42,10.0,corporate-products-employment,0.5,2.0,94.0
43,11.0,corporate-products-employment,0.5,2.0,94.0
44,12.0,corporate-products-employment,0.5,2.0,94.0
45,13.0,corporate-products-employment,0.5,2.0,94.0
46,14.0,corporate-products-employment,0.5,2.0,94.0
47,15.0,corporate-products-employment,0.5,2.0,94.0
48,16.0,corporate-products-employment,0.5,2.0,94.0
49,17.0,corporate-products-employment,0.5,2.0,94.0
50,18.0,corporate-products-employment,0.5,2.0,94.0
51,19.0,corporate-products-employment,0.5,2.0,94.0
52,20.0,corporate-products-employment,0.5,2.0,94.0
53,21.0,corporate-products-employment,0.5,2.0,94.0
54,22.0,corporate-products-employment,0.5,2.0,94.0
55,23.0,corporate-products-employment,0.5,2.0,94.0
56,24.0,corporate-products-employment,0.5,2.0,94.0
57,25.0,corporate-products-employment,0.5,2.0,94.0
58,26.0,corporate-products-employment,0.5,2.0,94.0
59,27.0,corporate-products-employment,0.5,2.0,94.0
60,28.0,corporate-products-employment,0.5,2.0,94.0
61,29.0,corporate-products-employment,0.5,2.0,94.0
62,30.0,corporate-products-employment,0.5,2.0,94.0
63,31.0,corporate-products-employment,0.5,2.0,94.0
64,,religion,,,
65,,religion,,,
66,,religion,,,
67,,religion,,,
68,,religion,,,
69,,religion,,,
70,,religion,,,
71,,religion,,,
72,,religion,,,
73,,religion,,,
74,,religion,,,
75,,religion,,,
76,,religion,,,
77,,religion,,,
78,,religion,,,
79,,religion,,,
80,,religion,,,
81,,religion,,,
82,,religion,,,
83,,religion,,,
84,,religion,,,
85,,religion,,,
86,,religion,,,
87,,religion,,,
88,,religion,,,
89,,religion,,,
90,,religion,,,
91,,religion,,,
92,,religion,,,
93,,religion,,,
94,,religion,,,
95,,religion,,,
