,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,corporate-products-employment,0.6190476190476191,84.0,726.0
1,1.0,corporate-products-employment,0.5833333333333334,84.0,726.0
2,2.0,corporate-products-employment,0.6428571428571429,84.0,726.0
3,3.0,corporate-products-employment,0.5357142857142857,84.0,726.0
4,4.0,corporate-products-employment,0.5,84.0,726.0
5,5.0,corporate-products-employment,0.5,84.0,726.0
6,6.0,corporate-products-employment,0.5,84.0,726.0
7,7.0,corporate-products-employment,0.5,84.0,726.0
8,8.0,corporate-products-employment,0.5,84.0,726.0
9,9.0,corporate-products-employment,0.5,84.0,726.0
10,10.0,corporate-products-employment,0.5,84.0,726.0
11,11.0,corporate-products-employment,0.5,84.0,726.0
12,12.0,corporate-products-employment,0.4880952380952381,84.0,726.0
13,13.0,corporate-products-employment,0.5,84.0,726.0
14,14.0,corporate-products-employment,0.5,84.0,726.0
15,15.0,corporate-products-employment,0.5,84.0,726.0
16,16.0,corporate-products-employment,0.5,84.0,726.0
17,17.0,corporate-products-employment,0.5,84.0,726.0
18,18.0,corporate-products-employment,0.5,84.0,726.0
19,19.0,corporate-products-employment,0.5,84.0,726.0
20,20.0,corporate-products-employment,0.5,84.0,726.0
21,21.0,corporate-products-employment,0.5,84.0,726.0
22,22.0,corporate-products-employment,0.5,84.0,726.0
23,23.0,corporate-products-employment,0.5,84.0,726.0
24,24.0,corporate-products-employment,0.5,84.0,726.0
25,25.0,corporate-products-employment,0.5,84.0,726.0
26,26.0,corporate-products-employment,0.5,84.0,726.0
27,27.0,corporate-products-employment,0.5,84.0,726.0
28,28.0,corporate-products-employment,0.4880952380952381,84.0,726.0
29,29.0,corporate-products-employment,0.5,84.0,726.0
30,30.0,corporate-products-employment,0.4880952380952381,84.0,726.0
31,31.0,corporate-products-employment,0.4880952380952381,84.0,726.0
32,0.0,geographic-geopolitic-language,0.6204481792717087,714.0,96.0
33,1.0,geographic-geopolitic-language,0.5882352941176471,714.0,96.0
34,2.0,geographic-geopolitic-language,0.7338935574229691,714.0,96.0
35,3.0,geographic-geopolitic-language,0.35014005602240894,714.0,96.0
36,4.0,geographic-geopolitic-language,0.46638655462184875,714.0,96.0
37,5.0,geographic-geopolitic-language,0.5084033613445378,714.0,96.0
38,6.0,geographic-geopolitic-language,0.4481792717086835,714.0,96.0
39,7.0,geographic-geopolitic-language,0.65406162464986,714.0,96.0
40,8.0,geographic-geopolitic-language,0.4495798319327731,714.0,96.0
41,9.0,geographic-geopolitic-language,0.5658263305322129,714.0,96.0
42,10.0,geographic-geopolitic-language,0.4565826330532213,714.0,96.0
43,11.0,geographic-geopolitic-language,0.47619047619047616,714.0,96.0
44,12.0,geographic-geopolitic-language,0.47478991596638653,714.0,96.0
45,13.0,geographic-geopolitic-language,0.5098039215686274,714.0,96.0
46,14.0,geographic-geopolitic-language,0.43137254901960786,714.0,96.0
47,15.0,geographic-geopolitic-language,0.46078431372549017,714.0,96.0
48,16.0,geographic-geopolitic-language,0.6554621848739496,714.0,96.0
49,17.0,geographic-geopolitic-language,0.48599439775910364,714.0,96.0
50,18.0,geographic-geopolitic-language,0.6904761904761905,714.0,96.0
51,19.0,geographic-geopolitic-language,0.5714285714285714,714.0,96.0
52,20.0,geographic-geopolitic-language,0.43137254901960786,714.0,96.0
53,21.0,geographic-geopolitic-language,0.5868347338935574,714.0,96.0
54,22.0,geographic-geopolitic-language,0.4635854341736695,714.0,96.0
55,23.0,geographic-geopolitic-language,0.5056022408963585,714.0,96.0
56,24.0,geographic-geopolitic-language,0.5266106442577031,714.0,96.0
