,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.5,750.0,122.0
1,1.0,geographic-geopolitic-language,0.6026666666666667,750.0,122.0
2,2.0,geographic-geopolitic-language,0.4266666666666667,750.0,122.0
3,3.0,geographic-geopolitic-language,0.448,750.0,122.0
4,4.0,geographic-geopolitic-language,0.4066666666666667,750.0,122.0
5,5.0,geographic-geopolitic-language,0.30133333333333334,750.0,122.0
6,6.0,geographic-geopolitic-language,0.47733333333333333,750.0,122.0
7,7.0,geographic-geopolitic-language,0.48533333333333334,750.0,122.0
8,8.0,geographic-geopolitic-language,0.488,750.0,122.0
9,9.0,geographic-geopolitic-language,0.5026666666666667,750.0,122.0
10,10.0,geographic-geopolitic-language,0.636,750.0,122.0
11,11.0,geographic-geopolitic-language,0.716,750.0,122.0
12,12.0,geographic-geopolitic-language,0.7933333333333333,750.0,122.0
13,13.0,geographic-geopolitic-language,0.7533333333333333,750.0,122.0
14,14.0,geographic-geopolitic-language,0.8106666666666666,750.0,122.0
15,15.0,geographic-geopolitic-language,0.5826666666666667,750.0,122.0
16,16.0,geographic-geopolitic-language,0.776,750.0,122.0
17,17.0,geographic-geopolitic-language,0.7613333333333333,750.0,122.0
18,18.0,geographic-geopolitic-language,0.8173333333333334,750.0,122.0
19,19.0,geographic-geopolitic-language,0.6173333333333333,750.0,122.0
20,20.0,geographic-geopolitic-language,0.5133333333333333,750.0,122.0
21,21.0,geographic-geopolitic-language,0.508,750.0,122.0
22,22.0,geographic-geopolitic-language,0.5573333333333333,750.0,122.0
23,23.0,geographic-geopolitic-language,0.684,750.0,122.0
24,24.0,geographic-geopolitic-language,0.508,750.0,122.0
25,25.0,geographic-geopolitic-language,0.5026666666666667,750.0,122.0
26,26.0,geographic-geopolitic-language,0.5106666666666667,750.0,122.0
27,27.0,geographic-geopolitic-language,0.5226666666666666,750.0,122.0
28,28.0,geographic-geopolitic-language,0.5586666666666666,750.0,122.0
29,29.0,geographic-geopolitic-language,0.708,750.0,122.0
30,30.0,geographic-geopolitic-language,0.772,750.0,122.0
31,31.0,geographic-geopolitic-language,0.7666666666666667,750.0,122.0
32,,hierarchy,,,
33,,hierarchy,,,
34,,hierarchy,,,
35,,hierarchy,,,
36,,hierarchy,,,
37,,hierarchy,,,
38,,hierarchy,,,
39,,hierarchy,,,
40,,hierarchy,,,
41,,hierarchy,,,
42,,hierarchy,,,
43,,hierarchy,,,
44,,hierarchy,,,
45,,hierarchy,,,
46,,hierarchy,,,
47,,hierarchy,,,
48,,hierarchy,,,
49,,hierarchy,,,
50,,hierarchy,,,
51,,hierarchy,,,
52,,hierarchy,,,
53,,hierarchy,,,
54,,hierarchy,,,
55,,hierarchy,,,
56,,hierarchy,,,
57,,hierarchy,,,
58,,hierarchy,,,
59,,hierarchy,,,
60,,hierarchy,,,
61,,hierarchy,,,
62,,hierarchy,,,
63,,hierarchy,,,
64,0.0,corporate-products-employment,0.49019607843137253,102.0,770.0
65,1.0,corporate-products-employment,0.5,102.0,770.0
66,2.0,corporate-products-employment,0.5,102.0,770.0
67,3.0,corporate-products-employment,0.5,102.0,770.0
68,4.0,corporate-products-employment,0.5,102.0,770.0
69,5.0,corporate-products-employment,0.5,102.0,770.0
70,6.0,corporate-products-employment,0.5,102.0,770.0
71,7.0,corporate-products-employment,0.5,102.0,770.0
72,8.0,corporate-products-employment,0.5,102.0,770.0
73,9.0,corporate-products-employment,0.5,102.0,770.0
74,10.0,corporate-products-employment,0.5294117647058824,102.0,770.0
75,11.0,corporate-products-employment,0.5392156862745098,102.0,770.0
76,12.0,corporate-products-employment,0.5882352941176471,102.0,770.0
77,13.0,corporate-products-employment,0.5294117647058824,102.0,770.0
78,14.0,corporate-products-employment,0.6078431372549019,102.0,770.0
79,15.0,corporate-products-employment,0.5686274509803921,102.0,770.0
80,16.0,corporate-products-employment,0.5196078431372549,102.0,770.0
81,17.0,corporate-products-employment,0.6274509803921569,102.0,770.0
82,18.0,corporate-products-employment,0.7156862745098039,102.0,770.0
83,19.0,corporate-products-employment,0.6176470588235294,102.0,770.0
84,20.0,corporate-products-employment,0.7058823529411765,102.0,770.0
85,21.0,corporate-products-employment,0.6274509803921569,102.0,770.0
86,22.0,corporate-products-employment,0.6176470588235294,102.0,770.0
87,23.0,corporate-products-employment,0.6176470588235294,102.0,770.0
88,24.0,corporate-products-employment,0.6078431372549019,102.0,770.0
89,25.0,corporate-products-employment,0.5,102.0,770.0
90,26.0,corporate-products-employment,0.5392156862745098,102.0,770.0
91,27.0,corporate-products-employment,0.6176470588235294,102.0,770.0
92,28.0,corporate-products-employment,0.6666666666666666,102.0,770.0
93,29.0,corporate-products-employment,0.8431372549019608,102.0,770.0
94,30.0,corporate-products-employment,0.6078431372549019,102.0,770.0
95,31.0,corporate-products-employment,0.5588235294117647,102.0,770.0
96,,religion,,,
97,,religion,,,
98,,religion,,,
99,,religion,,,
100,,religion,,,
101,,religion,,,
102,,religion,,,
103,,religion,,,
104,,religion,,,
105,,religion,,,
106,,religion,,,
107,,religion,,,
108,,religion,,,
109,,religion,,,
110,,religion,,,
111,,religion,,,
112,,religion,,,
113,,religion,,,
114,,religion,,,
115,,religion,,,
116,,religion,,,
117,,religion,,,
118,,religion,,,
119,,religion,,,
120,,religion,,,
121,,religion,,,
122,,religion,,,
123,,religion,,,
124,,religion,,,
125,,religion,,,
126,,religion,,,
127,,religion,,,
128,0.0,media,0.5,20.0,852.0
129,1.0,media,0.5,20.0,852.0
130,2.0,media,0.5,20.0,852.0
131,3.0,media,0.5,20.0,852.0
132,4.0,media,0.5,20.0,852.0
133,5.0,media,0.5,20.0,852.0
134,6.0,media,0.5,20.0,852.0
135,7.0,media,0.5,20.0,852.0
136,8.0,media,0.5,20.0,852.0
137,9.0,media,0.5,20.0,852.0
138,10.0,media,0.5,20.0,852.0
139,11.0,media,0.55,20.0,852.0
140,12.0,media,0.5,20.0,852.0
141,13.0,media,0.5,20.0,852.0
142,14.0,media,0.65,20.0,852.0
143,15.0,media,0.6,20.0,852.0
144,16.0,media,0.55,20.0,852.0
145,17.0,media,0.7,20.0,852.0
146,18.0,media,0.55,20.0,852.0
147,19.0,media,0.6,20.0,852.0
148,20.0,media,0.5,20.0,852.0
149,21.0,media,0.8,20.0,852.0
150,22.0,media,0.7,20.0,852.0
151,23.0,media,0.75,20.0,852.0
152,24.0,media,0.6,20.0,852.0
153,25.0,media,0.55,20.0,852.0
154,26.0,media,0.5,20.0,852.0
155,27.0,media,0.5,20.0,852.0
156,28.0,media,0.65,20.0,852.0
157,29.0,media,0.7,20.0,852.0
158,30.0,media,0.75,20.0,852.0
159,31.0,media,0.7,20.0,852.0
160,,naming-reference,,,
161,,naming-reference,,,
162,,naming-reference,,,
163,,naming-reference,,,
164,,naming-reference,,,
165,,naming-reference,,,
166,,naming-reference,,,
167,,naming-reference,,,
168,,naming-reference,,,
169,,naming-reference,,,
170,,naming-reference,,,
171,,naming-reference,,,
172,,naming-reference,,,
173,,naming-reference,,,
174,,naming-reference,,,
175,,naming-reference,,,
176,,naming-reference,,,
177,,naming-reference,,,
178,,naming-reference,,,
179,,naming-reference,,,
180,,naming-reference,,,
181,,naming-reference,,,
182,,naming-reference,,,
183,,naming-reference,,,
184,,naming-reference,,,
185,,naming-reference,,,
186,,naming-reference,,,
187,,naming-reference,,,
188,,naming-reference,,,
189,,naming-reference,,,
190,,naming-reference,,,
191,,naming-reference,,,
