,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.4749763928234183,2118.0,180.0
1,1.0,geographic-geopolitic-language,0.48489140698772426,2118.0,180.0
2,2.0,geographic-geopolitic-language,0.5094428706326724,2118.0,180.0
3,3.0,geographic-geopolitic-language,0.5254957507082153,2118.0,180.0
4,4.0,geographic-geopolitic-language,0.4990557129367328,2118.0,180.0
5,5.0,geographic-geopolitic-language,0.5339943342776204,2118.0,180.0
6,6.0,geographic-geopolitic-language,0.5278564683663833,2118.0,180.0
7,7.0,geographic-geopolitic-language,0.5236071765816809,2118.0,180.0
8,8.0,geographic-geopolitic-language,0.5434372049102927,2118.0,180.0
9,9.0,geographic-geopolitic-language,0.5434372049102927,2118.0,180.0
10,10.0,geographic-geopolitic-language,0.5325779036827195,2118.0,180.0
11,11.0,geographic-geopolitic-language,0.5269121813031161,2118.0,180.0
12,12.0,geographic-geopolitic-language,0.512275731822474,2118.0,180.0
13,13.0,geographic-geopolitic-language,0.5382436260623229,2118.0,180.0
14,14.0,geographic-geopolitic-language,0.5198300283286119,2118.0,180.0
15,15.0,geographic-geopolitic-language,0.5288007554296507,2118.0,180.0
16,16.0,geographic-geopolitic-language,0.5259678942398489,2118.0,180.0
17,17.0,geographic-geopolitic-language,0.5288007554296507,2118.0,180.0
18,18.0,geographic-geopolitic-language,0.5259678942398489,2118.0,180.0
19,19.0,geographic-geopolitic-language,0.502360717658168,2118.0,180.0
20,20.0,geographic-geopolitic-language,0.5245514636449481,2118.0,180.0
21,21.0,geographic-geopolitic-language,0.5009442870632672,2118.0,180.0
22,22.0,geographic-geopolitic-language,0.48772426817752595,2118.0,180.0
23,23.0,geographic-geopolitic-language,0.5075542965061378,2118.0,180.0
24,0.0,corporate-products-employment,0.4726027397260274,146.0,2152.0
25,1.0,corporate-products-employment,0.2945205479452055,146.0,2152.0
26,2.0,corporate-products-employment,0.273972602739726,146.0,2152.0
27,3.0,corporate-products-employment,0.2054794520547945,146.0,2152.0
28,4.0,corporate-products-employment,0.19863013698630136,146.0,2152.0
29,5.0,corporate-products-employment,0.21232876712328766,146.0,2152.0
30,6.0,corporate-products-employment,0.2602739726027397,146.0,2152.0
31,7.0,corporate-products-employment,0.2328767123287671,146.0,2152.0
32,8.0,corporate-products-employment,0.2876712328767123,146.0,2152.0
33,9.0,corporate-products-employment,0.2808219178082192,146.0,2152.0
34,10.0,corporate-products-employment,0.2534246575342466,146.0,2152.0
35,11.0,corporate-products-employment,0.2191780821917808,146.0,2152.0
36,12.0,corporate-products-employment,0.2876712328767123,146.0,2152.0
37,13.0,corporate-products-employment,0.2534246575342466,146.0,2152.0
38,14.0,corporate-products-employment,0.22602739726027396,146.0,2152.0
39,15.0,corporate-products-employment,0.2602739726027397,146.0,2152.0
40,16.0,corporate-products-employment,0.2534246575342466,146.0,2152.0
41,17.0,corporate-products-employment,0.21232876712328766,146.0,2152.0
42,18.0,corporate-products-employment,0.23972602739726026,146.0,2152.0
43,19.0,corporate-products-employment,0.2602739726027397,146.0,2152.0
44,20.0,corporate-products-employment,0.2191780821917808,146.0,2152.0
45,21.0,corporate-products-employment,0.23972602739726026,146.0,2152.0
46,22.0,corporate-products-employment,0.2534246575342466,146.0,2152.0
47,23.0,corporate-products-employment,0.2465753424657534,146.0,2152.0
48,0.0,religion,0.5,18.0,2280.0
49,1.0,religion,0.5555555555555556,18.0,2280.0
50,2.0,religion,0.4444444444444444,18.0,2280.0
51,3.0,religion,0.4444444444444444,18.0,2280.0
52,4.0,religion,0.4444444444444444,18.0,2280.0
53,5.0,religion,0.4444444444444444,18.0,2280.0
54,6.0,religion,0.4444444444444444,18.0,2280.0
55,7.0,religion,0.4444444444444444,18.0,2280.0
56,8.0,religion,0.4444444444444444,18.0,2280.0
57,9.0,religion,0.4444444444444444,18.0,2280.0
58,10.0,religion,0.5,18.0,2280.0
59,11.0,religion,0.5,18.0,2280.0
60,12.0,religion,0.4444444444444444,18.0,2280.0
61,13.0,religion,0.4444444444444444,18.0,2280.0
62,14.0,religion,0.5,18.0,2280.0
63,15.0,religion,0.5,18.0,2280.0
64,16.0,religion,0.4444444444444444,18.0,2280.0
65,17.0,religion,0.4444444444444444,18.0,2280.0
66,18.0,religion,0.4444444444444444,18.0,2280.0
67,19.0,religion,0.5,18.0,2280.0
68,20.0,religion,0.4444444444444444,18.0,2280.0
69,21.0,religion,0.5,18.0,2280.0
70,22.0,religion,0.4444444444444444,18.0,2280.0
71,23.0,religion,0.4444444444444444,18.0,2280.0
72,0.0,media,0.5,2.0,2296.0
73,1.0,media,0.5,2.0,2296.0
74,2.0,media,0.5,2.0,2296.0
75,3.0,media,0.5,2.0,2296.0
76,4.0,media,0.5,2.0,2296.0
77,5.0,media,0.5,2.0,2296.0
78,6.0,media,0.5,2.0,2296.0
79,7.0,media,0.5,2.0,2296.0
80,8.0,media,0.5,2.0,2296.0
81,9.0,media,0.5,2.0,2296.0
82,10.0,media,0.5,2.0,2296.0
83,11.0,media,0.5,2.0,2296.0
84,12.0,media,0.5,2.0,2296.0
85,13.0,media,0.5,2.0,2296.0
86,14.0,media,0.5,2.0,2296.0
87,15.0,media,0.5,2.0,2296.0
88,16.0,media,0.5,2.0,2296.0
89,17.0,media,0.5,2.0,2296.0
90,18.0,media,0.5,2.0,2296.0
91,19.0,media,0.5,2.0,2296.0
92,20.0,media,0.5,2.0,2296.0
93,21.0,media,0.5,2.0,2296.0
94,22.0,media,0.5,2.0,2296.0
95,23.0,media,0.5,2.0,2296.0
96,0.0,hierarchy,0.2857142857142857,14.0,2284.0
97,1.0,hierarchy,0.5,14.0,2284.0
98,2.0,hierarchy,0.5,14.0,2284.0
99,3.0,hierarchy,0.5,14.0,2284.0
100,4.0,hierarchy,0.7142857142857143,14.0,2284.0
101,5.0,hierarchy,0.21428571428571427,14.0,2284.0
102,6.0,hierarchy,0.5,14.0,2284.0
103,7.0,hierarchy,0.42857142857142855,14.0,2284.0
104,8.0,hierarchy,0.21428571428571427,14.0,2284.0
105,9.0,hierarchy,0.42857142857142855,14.0,2284.0
106,10.0,hierarchy,0.42857142857142855,14.0,2284.0
107,11.0,hierarchy,0.42857142857142855,14.0,2284.0
108,12.0,hierarchy,0.5,14.0,2284.0
109,13.0,hierarchy,0.21428571428571427,14.0,2284.0
110,14.0,hierarchy,0.21428571428571427,14.0,2284.0
111,15.0,hierarchy,0.6428571428571429,14.0,2284.0
112,16.0,hierarchy,0.42857142857142855,14.0,2284.0
113,17.0,hierarchy,0.21428571428571427,14.0,2284.0
114,18.0,hierarchy,0.42857142857142855,14.0,2284.0
115,19.0,hierarchy,0.42857142857142855,14.0,2284.0
116,20.0,hierarchy,0.2857142857142857,14.0,2284.0
117,21.0,hierarchy,0.21428571428571427,14.0,2284.0
118,22.0,hierarchy,0.21428571428571427,14.0,2284.0
119,23.0,hierarchy,0.2857142857142857,14.0,2284.0
120,,occupy-position,,,
121,,occupy-position,,,
122,,occupy-position,,,
123,,occupy-position,,,
124,,occupy-position,,,
125,,occupy-position,,,
126,,occupy-position,,,
127,,occupy-position,,,
128,,occupy-position,,,
129,,occupy-position,,,
130,,occupy-position,,,
131,,occupy-position,,,
132,,occupy-position,,,
133,,occupy-position,,,
134,,occupy-position,,,
135,,occupy-position,,,
136,,occupy-position,,,
137,,occupy-position,,,
138,,occupy-position,,,
139,,occupy-position,,,
140,,occupy-position,,,
141,,occupy-position,,,
142,,occupy-position,,,
143,,occupy-position,,,
144,,naming-reference,,,
145,,naming-reference,,,
146,,naming-reference,,,
147,,naming-reference,,,
148,,naming-reference,,,
149,,naming-reference,,,
150,,naming-reference,,,
151,,naming-reference,,,
152,,naming-reference,,,
153,,naming-reference,,,
154,,naming-reference,,,
155,,naming-reference,,,
156,,naming-reference,,,
157,,naming-reference,,,
158,,naming-reference,,,
159,,naming-reference,,,
160,,naming-reference,,,
161,,naming-reference,,,
162,,naming-reference,,,
163,,naming-reference,,,
164,,naming-reference,,,
165,,naming-reference,,,
166,,naming-reference,,,
167,,naming-reference,,,
