,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.5632672332389046,2118.0,180.0
1,1.0,geographic-geopolitic-language,0.5151085930122757,2118.0,180.0
2,2.0,geographic-geopolitic-language,0.5774315391879131,2118.0,180.0
3,3.0,geographic-geopolitic-language,0.5495750708215298,2118.0,180.0
4,4.0,geographic-geopolitic-language,0.5769593956562795,2118.0,180.0
5,5.0,geographic-geopolitic-language,0.5779036827195467,2118.0,180.0
6,6.0,geographic-geopolitic-language,0.5254957507082153,2118.0,180.0
7,7.0,geographic-geopolitic-language,0.546742209631728,2118.0,180.0
8,8.0,geographic-geopolitic-language,0.5934844192634561,2118.0,180.0
9,9.0,geographic-geopolitic-language,0.5661000944287063,2118.0,180.0
10,10.0,geographic-geopolitic-language,0.5169971671388102,2118.0,180.0
11,11.0,geographic-geopolitic-language,0.5188857412653447,2118.0,180.0
12,12.0,geographic-geopolitic-language,0.6326723323890463,2118.0,180.0
13,13.0,geographic-geopolitic-language,0.5830972615675165,2118.0,180.0
14,14.0,geographic-geopolitic-language,0.5236071765816809,2118.0,180.0
15,15.0,geographic-geopolitic-language,0.4678942398489141,2118.0,180.0
16,16.0,geographic-geopolitic-language,0.4683663833805477,2118.0,180.0
17,17.0,geographic-geopolitic-language,0.4976392823418319,2118.0,180.0
18,18.0,geographic-geopolitic-language,0.45845136921624174,2118.0,180.0
19,19.0,geographic-geopolitic-language,0.5212464589235127,2118.0,180.0
20,20.0,geographic-geopolitic-language,0.5169971671388102,2118.0,180.0
21,21.0,geographic-geopolitic-language,0.5849858356940509,2118.0,180.0
22,22.0,geographic-geopolitic-language,0.5349386213408877,2118.0,180.0
23,23.0,geographic-geopolitic-language,0.5698772426817753,2118.0,180.0
24,0.0,corporate-products-employment,0.5205479452054794,146.0,2152.0
25,1.0,corporate-products-employment,0.4794520547945205,146.0,2152.0
26,2.0,corporate-products-employment,0.6095890410958904,146.0,2152.0
27,3.0,corporate-products-employment,0.5547945205479452,146.0,2152.0
28,4.0,corporate-products-employment,0.4452054794520548,146.0,2152.0
29,5.0,corporate-products-employment,0.4657534246575342,146.0,2152.0
30,6.0,corporate-products-employment,0.6301369863013698,146.0,2152.0
31,7.0,corporate-products-employment,0.5684931506849316,146.0,2152.0
32,8.0,corporate-products-employment,0.5547945205479452,146.0,2152.0
33,9.0,corporate-products-employment,0.5068493150684932,146.0,2152.0
34,10.0,corporate-products-employment,0.6095890410958904,146.0,2152.0
35,11.0,corporate-products-employment,0.6301369863013698,146.0,2152.0
36,12.0,corporate-products-employment,0.7054794520547946,146.0,2152.0
37,13.0,corporate-products-employment,0.5821917808219178,146.0,2152.0
38,14.0,corporate-products-employment,0.6575342465753424,146.0,2152.0
39,15.0,corporate-products-employment,0.547945205479452,146.0,2152.0
40,16.0,corporate-products-employment,0.6917808219178082,146.0,2152.0
41,17.0,corporate-products-employment,0.6232876712328768,146.0,2152.0
42,18.0,corporate-products-employment,0.5547945205479452,146.0,2152.0
43,19.0,corporate-products-employment,0.5342465753424658,146.0,2152.0
44,20.0,corporate-products-employment,0.5547945205479452,146.0,2152.0
