,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.5,2118.0,180.0
1,1.0,geographic-geopolitic-language,0.6180358829084042,2118.0,180.0
2,2.0,geographic-geopolitic-language,0.6128423040604344,2118.0,180.0
3,3.0,geographic-geopolitic-language,0.5472143531633616,2118.0,180.0
4,4.0,geographic-geopolitic-language,0.6713881019830028,2118.0,180.0
5,5.0,geographic-geopolitic-language,0.5103871576959396,2118.0,180.0
6,6.0,geographic-geopolitic-language,0.6298394711992445,2118.0,180.0
7,7.0,geographic-geopolitic-language,0.6591123701605288,2118.0,180.0
8,8.0,geographic-geopolitic-language,0.7237960339943342,2118.0,180.0
9,9.0,geographic-geopolitic-language,0.7691218130311614,2118.0,180.0
10,10.0,geographic-geopolitic-language,0.7502360717658169,2118.0,180.0
11,11.0,geographic-geopolitic-language,0.7393767705382436,2118.0,180.0
12,12.0,geographic-geopolitic-language,0.7719546742209632,2118.0,180.0
13,13.0,geographic-geopolitic-language,0.7667610953729934,2118.0,180.0
14,14.0,geographic-geopolitic-language,0.7743153918791312,2118.0,180.0
15,15.0,geographic-geopolitic-language,0.7743153918791312,2118.0,180.0
16,16.0,geographic-geopolitic-language,0.7365439093484419,2118.0,180.0
17,17.0,geographic-geopolitic-language,0.6322001888574127,2118.0,180.0
18,18.0,geographic-geopolitic-language,0.5802644003777149,2118.0,180.0
19,19.0,geographic-geopolitic-language,0.5845136921624173,2118.0,180.0
20,20.0,geographic-geopolitic-language,0.5708215297450425,2118.0,180.0
21,21.0,geographic-geopolitic-language,0.5184135977337111,2118.0,180.0
22,22.0,geographic-geopolitic-language,0.6128423040604344,2118.0,180.0
23,23.0,geographic-geopolitic-language,0.6558073654390935,2118.0,180.0
24,0.0,corporate-products-employment,0.4589041095890411,146.0,2152.0
25,1.0,corporate-products-employment,0.4863013698630137,146.0,2152.0
26,2.0,corporate-products-employment,0.4246575342465753,146.0,2152.0
27,3.0,corporate-products-employment,0.5068493150684932,146.0,2152.0
28,4.0,corporate-products-employment,0.589041095890411,146.0,2152.0
29,5.0,corporate-products-employment,0.5136986301369864,146.0,2152.0
30,6.0,corporate-products-employment,0.5958904109589042,146.0,2152.0
31,7.0,corporate-products-employment,0.7534246575342466,146.0,2152.0
32,8.0,corporate-products-employment,0.6027397260273972,146.0,2152.0
33,9.0,corporate-products-employment,0.5205479452054794,146.0,2152.0
34,10.0,corporate-products-employment,0.678082191780822,146.0,2152.0
35,11.0,corporate-products-employment,0.6986301369863014,146.0,2152.0
36,12.0,corporate-products-employment,0.6095890410958904,146.0,2152.0
37,13.0,corporate-products-employment,0.5616438356164384,146.0,2152.0
38,14.0,corporate-products-employment,0.7123287671232876,146.0,2152.0
39,15.0,corporate-products-employment,0.773972602739726,146.0,2152.0
40,16.0,corporate-products-employment,0.5616438356164384,146.0,2152.0
41,17.0,corporate-products-employment,0.6712328767123288,146.0,2152.0
42,18.0,corporate-products-employment,0.6506849315068494,146.0,2152.0
43,19.0,corporate-products-employment,0.8561643835616438,146.0,2152.0
