,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.5,2064.0,308.0
1,1.0,geographic-geopolitic-language,0.6007751937984496,2064.0,308.0
2,2.0,geographic-geopolitic-language,0.5179263565891473,2064.0,308.0
3,3.0,geographic-geopolitic-language,0.48304263565891475,2064.0,308.0
4,4.0,geographic-geopolitic-language,0.49709302325581395,2064.0,308.0
5,5.0,geographic-geopolitic-language,0.4757751937984496,2064.0,308.0
6,6.0,geographic-geopolitic-language,0.5377906976744186,2064.0,308.0
7,7.0,geographic-geopolitic-language,0.4903100775193798,2064.0,308.0
8,8.0,geographic-geopolitic-language,0.6327519379844961,2064.0,308.0
9,9.0,geographic-geopolitic-language,0.6686046511627907,2064.0,308.0
10,10.0,geographic-geopolitic-language,0.5339147286821705,2064.0,308.0
11,11.0,geographic-geopolitic-language,0.688953488372093,2064.0,308.0
12,12.0,geographic-geopolitic-language,0.7020348837209303,2064.0,308.0
13,13.0,geographic-geopolitic-language,0.7398255813953488,2064.0,308.0
14,14.0,geographic-geopolitic-language,0.7616279069767442,2064.0,308.0
15,15.0,geographic-geopolitic-language,0.7010658914728682,2064.0,308.0
16,16.0,geographic-geopolitic-language,0.5397286821705426,2064.0,308.0
17,17.0,geographic-geopolitic-language,0.5242248062015504,2064.0,308.0
18,18.0,geographic-geopolitic-language,0.502906976744186,2064.0,308.0
19,19.0,geographic-geopolitic-language,0.5111434108527132,2064.0,308.0
20,20.0,geographic-geopolitic-language,0.5179263565891473,2064.0,308.0
21,21.0,geographic-geopolitic-language,0.5033914728682171,2064.0,308.0
22,22.0,geographic-geopolitic-language,0.5072674418604651,2064.0,308.0
23,23.0,geographic-geopolitic-language,0.5741279069767442,2064.0,308.0
24,0.0,hierarchy,0.5,10.0,2362.0
25,1.0,hierarchy,0.6,10.0,2362.0
26,2.0,hierarchy,0.5,10.0,2362.0
27,3.0,hierarchy,0.5,10.0,2362.0
28,4.0,hierarchy,0.5,10.0,2362.0
29,5.0,hierarchy,0.4,10.0,2362.0
30,6.0,hierarchy,0.5,10.0,2362.0
31,7.0,hierarchy,0.5,10.0,2362.0
32,8.0,hierarchy,0.2,10.0,2362.0
33,9.0,hierarchy,0.6,10.0,2362.0
34,10.0,hierarchy,0.5,10.0,2362.0
35,11.0,hierarchy,0.5,10.0,2362.0
36,12.0,hierarchy,0.7,10.0,2362.0
37,13.0,hierarchy,0.7,10.0,2362.0
38,14.0,hierarchy,0.9,10.0,2362.0
39,15.0,hierarchy,0.5,10.0,2362.0
40,16.0,hierarchy,0.7,10.0,2362.0
41,17.0,hierarchy,0.8,10.0,2362.0
42,18.0,hierarchy,0.8,10.0,2362.0
43,19.0,hierarchy,0.5,10.0,2362.0
44,20.0,hierarchy,0.5,10.0,2362.0
45,21.0,hierarchy,0.4,10.0,2362.0
46,22.0,hierarchy,0.4,10.0,2362.0
47,23.0,hierarchy,0.5,10.0,2362.0
48,0.0,corporate-products-employment,0.5,278.0,2094.0
49,1.0,corporate-products-employment,0.46402877697841727,278.0,2094.0
50,2.0,corporate-products-employment,0.6007194244604317,278.0,2094.0
51,3.0,corporate-products-employment,0.5035971223021583,278.0,2094.0
52,4.0,corporate-products-employment,0.4568345323741007,278.0,2094.0
53,5.0,corporate-products-employment,0.5611510791366906,278.0,2094.0
54,6.0,corporate-products-employment,0.6870503597122302,278.0,2094.0
55,7.0,corporate-products-employment,0.5755395683453237,278.0,2094.0
56,8.0,corporate-products-employment,0.658273381294964,278.0,2094.0
57,9.0,corporate-products-employment,0.6402877697841727,278.0,2094.0
58,10.0,corporate-products-employment,0.5071942446043165,278.0,2094.0
59,11.0,corporate-products-employment,0.6258992805755396,278.0,2094.0
60,12.0,corporate-products-employment,0.6258992805755396,278.0,2094.0
61,13.0,corporate-products-employment,0.7553956834532374,278.0,2094.0
62,14.0,corporate-products-employment,0.5287769784172662,278.0,2094.0
63,15.0,corporate-products-employment,0.5863309352517986,278.0,2094.0
64,16.0,corporate-products-employment,0.5755395683453237,278.0,2094.0
65,17.0,corporate-products-employment,0.6223021582733813,278.0,2094.0
66,18.0,corporate-products-employment,0.5359712230215827,278.0,2094.0
67,19.0,corporate-products-employment,0.579136690647482,278.0,2094.0
68,20.0,corporate-products-employment,0.5935251798561151,278.0,2094.0
69,21.0,corporate-products-employment,0.6223021582733813,278.0,2094.0
70,22.0,corporate-products-employment,0.5359712230215827,278.0,2094.0
71,23.0,corporate-products-employment,0.7086330935251799,278.0,2094.0
72,0.0,religion,0.5,18.0,2354.0
73,1.0,religion,0.6666666666666666,18.0,2354.0
74,2.0,religion,0.6666666666666666,18.0,2354.0
75,3.0,religion,0.5,18.0,2354.0
76,4.0,religion,0.5,18.0,2354.0
77,5.0,religion,0.5,18.0,2354.0
78,6.0,religion,0.6111111111111112,18.0,2354.0
79,7.0,religion,0.6666666666666666,18.0,2354.0
80,8.0,religion,0.6666666666666666,18.0,2354.0
81,9.0,religion,0.5555555555555556,18.0,2354.0
82,10.0,religion,0.5555555555555556,18.0,2354.0
83,11.0,religion,0.5555555555555556,18.0,2354.0
84,12.0,religion,0.5555555555555556,18.0,2354.0
85,13.0,religion,0.6111111111111112,18.0,2354.0
86,14.0,religion,0.6111111111111112,18.0,2354.0
87,15.0,religion,0.5555555555555556,18.0,2354.0
88,16.0,religion,0.5,18.0,2354.0
89,17.0,religion,0.5,18.0,2354.0
90,18.0,religion,0.6111111111111112,18.0,2354.0
91,19.0,religion,0.5,18.0,2354.0
92,20.0,religion,0.6111111111111112,18.0,2354.0
93,21.0,religion,0.5,18.0,2354.0
94,22.0,religion,0.5,18.0,2354.0
