layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0.0,geographic-geopolitic-language,0.4682044887780549,1604.0,118.0
1.0,geographic-geopolitic-language,0.3946384039900249,1604.0,118.0
2.0,geographic-geopolitic-language,0.38840399002493764,1604.0,118.0
3.0,geographic-geopolitic-language,0.4382793017456359,1604.0,118.0
4.0,geographic-geopolitic-language,0.5149625935162094,1604.0,118.0
5.0,geographic-geopolitic-language,0.5879052369077307,1604.0,118.0
6.0,geographic-geopolitic-language,0.6745635910224439,1604.0,118.0
7.0,geographic-geopolitic-language,0.7923940149625935,1604.0,118.0
8.0,geographic-geopolitic-language,0.6552369077306733,1604.0,118.0
9.0,geographic-geopolitic-language,0.5835411471321695,1604.0,118.0
10.0,geographic-geopolitic-language,0.7013715710723192,1604.0,118.0
11.0,geographic-geopolitic-language,0.827930174563591,1604.0,118.0
12.0,geographic-geopolitic-language,0.8460099750623441,1604.0,118.0
13.0,geographic-geopolitic-language,0.8223192019950125,1604.0,118.0
14.0,geographic-geopolitic-language,0.7082294264339152,1604.0,118.0
15.0,geographic-geopolitic-language,0.5,1604.0,118.0
16.0,geographic-geopolitic-language,0.5723192019950125,1604.0,118.0
17.0,geographic-geopolitic-language,0.5,1604.0,118.0
18.0,geographic-geopolitic-language,0.5361596009975063,1604.0,118.0
19.0,geographic-geopolitic-language,0.5,1604.0,118.0
20.0,geographic-geopolitic-language,0.5124688279301746,1604.0,118.0
21.0,geographic-geopolitic-language,0.5411471321695761,1604.0,118.0
22.0,geographic-geopolitic-language,0.5074812967581047,1604.0,118.0
23.0,geographic-geopolitic-language,0.6047381546134664,1604.0,118.0
0.0,hierarchy,0.5,10.0,1712.0
1.0,hierarchy,0.5,10.0,1712.0
2.0,hierarchy,0.5,10.0,1712.0
3.0,hierarchy,0.5,10.0,1712.0
4.0,hierarchy,0.3,10.0,1712.0
5.0,hierarchy,0.5,10.0,1712.0
6.0,hierarchy,0.5,10.0,1712.0
7.0,hierarchy,0.4,10.0,1712.0
8.0,hierarchy,0.8,10.0,1712.0
9.0,hierarchy,0.7,10.0,1712.0
10.0,hierarchy,0.7,10.0,1712.0
11.0,hierarchy,0.8,10.0,1712.0
12.0,hierarchy,0.6,10.0,1712.0
13.0,hierarchy,0.8,10.0,1712.0
14.0,hierarchy,0.6,10.0,1712.0
15.0,hierarchy,0.7,10.0,1712.0
16.0,hierarchy,0.6,10.0,1712.0
17.0,hierarchy,0.7,10.0,1712.0
18.0,hierarchy,0.8,10.0,1712.0
19.0,hierarchy,0.8,10.0,1712.0
20.0,hierarchy,1.0,10.0,1712.0
21.0,hierarchy,0.8,10.0,1712.0
22.0,hierarchy,0.7,10.0,1712.0
23.0,hierarchy,0.8,10.0,1712.0
0.0,corporate-products-employment,0.4423076923076923,52.0,1670.0
1.0,corporate-products-employment,0.4423076923076923,52.0,1670.0
2.0,corporate-products-employment,0.5,52.0,1670.0
3.0,corporate-products-employment,0.5,52.0,1670.0
4.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
5.0,corporate-products-employment,0.5,52.0,1670.0
6.0,corporate-products-employment,0.5,52.0,1670.0
7.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
