,Unnamed: 0,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
0,0,Newport County A.F.C.,is-headquarter,Newport,P159,Newport County A.F.C. is headquartered in,Newport County A.F.C. is headquartered in Newport.,Newport County A.F.C.,Newport,is headquartered in,"(True, ""The statement's form seems correct."")",Newport County A.F.C.
1,1,WWE,is-headquarter,Stamford,P159,WWE is headquartered in,WWE is headquartered in Stamford.,WWE,Stamford,is headquartered in,"(True, ""The statement's form seems correct."")",WWE
2,2,Princeton University Press,is-headquarter,Princeton,P159,Princeton University Press is headquartered in,Princeton University Press is headquartered in Princeton.,Princeton University Press,Princeton,is headquartered in,"(True, ""The statement's form seems correct."")",Princeton University Press
3,3,Internet censorship,is-subclass,censorship,P279,Internet censorship is a subclass of,Internet censorship is a subclass of censorship.,Internet censorship,censorship,is a subclass of,"(True, ""The statement's form seems correct."")",Internet censorship
4,4,McMurdo Station,part-of-continent,Antarctica,P30,McMurdo Station is a part of the continent of,McMurdo Station is a part of the continent of Antarctica.,McMurdo Station,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",McMurdo Station
5,5,Windows Update,product-manufacture-by,Microsoft,P178,"Windows Update, a product manufactured by",The Windows Update is a product that was manufactured by Microsoft.,The Windows Update,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Windows Update
6,6,Nintendo,located-in,Kyoto,P159,The headquarter of Nintendo is located in,Nintendo is located in Kyoto.,Nintendo,Kyoto,is located in,"(True, ""The statement's form seems correct."")",Nintendo
7,7,Microsoft Windows SDK,product-manufacture-by,Microsoft,P178,"Microsoft Windows SDK, a product manufactured by",The Microsoft Windows SDK is a product that was manufactured by Microsoft.,The Microsoft Windows SDK,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Microsoft Windows SDK
8,8,Harare,capital-of,Zimbabwe,P1376,"Harare, the capital of",Harare is the capital city of Zimbabwe.,Harare,Zimbabwe,is the capital city of,"(True, ""The statement's form seems correct."")",Harare
9,9,Wii U system software,product-manufacture-by,Nintendo,P178,"Wii U system software, a product manufactured by",The Wii U system software is a product that was manufactured by Nintendo.,The Wii U system software,Nintendo,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Wii U system software
10,10,Centers for Disease Control and Prevention,is-headquarter,Atlanta,P159,Centers for Disease Control and Prevention is headquartered in,The Centers for Disease Control and Prevention is headquartered in Atlanta.,The Centers for Disease Control and Prevention,Atlanta,is headquartered in,"(True, ""The statement's form seems correct."")",The Centers for Disease Control and Prevention
11,11,Baku,capital-city-of,Azerbaijan,P1376,Baku is the capital city of,Baku is the capital city of Azerbaijan.,Baku,Azerbaijan,is the capital city of,"(True, ""The statement's form seems correct."")",Baku
12,12,Gambia River,part-of-continent,Africa,P30,Gambia River is a part of the continent of,The Gambia River is part of the continent of Africa.,The Gambia River,Africa,is part of the continent of,"(True, ""The statement's form seems correct."")",The Gambia River
13,13,Kingdom of Afghanistan,capital-of,Kabul,P1376,"Kingdom of Afghanistan's capital,",The Kingdom of Afghanistan has its capital as Kabul.,The Kingdom of Afghanistan,Kabul,has its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Afghanistan
14,14,Kingdom of Hungary,capital-of,Budapest,P1376,"Kingdom of Hungary's capital,",The Kingdom of Hungary had its capital as Budapest.,The Kingdom of Hungary,Budapest,had its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Hungary
15,15,Indian Antarctic Program,part-of-continent,Antarctica,P30,Indian Antarctic Program is a part of the continent of,The Indian Antarctic Program is part of the continent of Antarctica.,The Indian Antarctic Program,Antarctica,is part of the continent of,"(True, ""The statement's form seems correct."")",The Indian Antarctic Program
16,16,Kingdom of Libya,capital-of,Tripoli,P1376,"Kingdom of Libya's capital,",The Kingdom of Libya has its capital as Tripoli.,The Kingdom of Libya,Tripoli,has its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Libya
17,17,King Chulalongkorn Memorial Hospital,headquarters-in,Bangkok,P159,King Chulalongkorn Memorial Hospital's headquarters are in,King Chulalongkorn Memorial Hospital is headquartered in Bangkok.,King Chulalongkorn Memorial Hospital,Bangkok,is headquartered in,"(True, ""The statement's form seems correct."")",King Chulalongkorn Memorial Hospital
18,18,Nairobi,capital-city-of,Kenya,P1376,Nairobi is the capital city of,Nairobi is the capital city of Kenya.,Nairobi,Kenya,is the capital city of,"(True, ""The statement's form seems correct."")",Nairobi
19,19,University of Oklahoma,is-headquarter,Norman,P159,University of Oklahoma is headquartered in,The University of Oklahoma is headquartered in Norman.,The University of Oklahoma,Norman,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Oklahoma
20,20,Congo basin,part-of-continent,Africa,P30,Congo basin is a part of the continent of,The Congo basin is a part of the continent of Africa.,The Congo basin,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",The Congo basin
21,21,Adobe Photoshop Elements,develop-by,Adobe,P178,Adobe Photoshop Elements is developed by,Adobe Photoshop Elements was developed by Adobe.,Adobe Photoshop Elements,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Photoshop Elements
22,22,Sweden,capital-of,Stockholm,P1376,"Sweden's capital,",Stockholm is the capital city of Sweden.,Stockholm,Sweden,is the capital city of,"(True, ""The statement's form seems correct."")",Stockholm
23,23,Kingdom of Scotland,capital-of,Edinburgh,P1376,"Kingdom of Scotland's capital,",The Kingdom of Scotland has its capital in Edinburgh.,The Kingdom of Scotland,Edinburgh,has its capital in,"(True, ""The statement's form seems correct."")",The Kingdom of Scotland
24,24,Kingdom of Greece,capital-of,Athens,P1376,"Kingdom of Greece's capital,",The Kingdom of Greece has its capital in Athens.,The Kingdom of Greece,Athens,has its capital in,"(True, ""The statement's form seems correct."")",The Kingdom of Greece
25,25,Microsoft Exchange Server,product-manufacture-by,Microsoft,P178,"Microsoft Exchange Server, a product manufactured by",The Microsoft Exchange Server is a product that was manufactured by Microsoft.,The Microsoft Exchange Server,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Microsoft Exchange Server
26,26,Adobe Photoshop Lightroom,develop-by,Adobe,P178,Adobe Photoshop Lightroom is developed by,Adobe Photoshop Lightroom was developed by Adobe.,Adobe Photoshop Lightroom,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Photoshop Lightroom
27,27,Adobe Flash Player,develop-by,Adobe,P178,Adobe Flash Player is developed by,Adobe Flash Player was developed by Adobe.,Adobe Flash Player,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Flash Player
28,28,Adobe Illustrator,develop-by,Adobe,P178,Adobe Illustrator is developed by,Adobe Illustrator was developed by Adobe.,Adobe Illustrator,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Illustrator
29,29,Windows Internet Explorer 7,product-manufacture-by,Microsoft,P178,"Windows Internet Explorer 7, a product manufactured by",Windows Internet Explorer 7 is a product that was manufactured by Microsoft.,Windows Internet Explorer 7,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Windows Internet Explorer 7
