,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
0,Newport County A.F.C.,is-headquarter,Newport,P159,Newport County A.F.C. is headquartered in,Newport County A.F.C. is headquartered in Newport.,Newport County A.F.C.,Newport,is headquartered in,"(True, ""The statement's form seems correct."")",Newport County A.F.C.
1,WWE,is-headquarter,Stamford,P159,WWE is headquartered in,WWE is headquartered in Stamford.,WWE,Stamford,is headquartered in,"(True, ""The statement's form seems correct."")",WWE
2,Princeton University Press,is-headquarter,Princeton,P159,Princeton University Press is headquartered in,Princeton University Press is headquartered in Princeton.,Princeton University Press,Princeton,is headquartered in,"(True, ""The statement's form seems correct."")",Princeton University Press
3,Internet censorship,is-subclass,censorship,P279,Internet censorship is a subclass of,Internet censorship is a subclass of censorship.,Internet censorship,censorship,is a subclass of,"(True, ""The statement's form seems correct."")",Internet censorship
4,McMurdo Station,part-of-continent,Antarctica,P30,McMurdo Station is a part of the continent of,McMurdo Station is a part of the continent of Antarctica.,McMurdo Station,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",McMurdo Station
5,Windows Update,product-manufacture-by,Microsoft,P178,"Windows Update, a product manufactured by",The Windows Update is a product that was manufactured by Microsoft.,The Windows Update,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Windows Update
6,Nintendo,located-in,Kyoto,P159,The headquarter of Nintendo is located in,Nintendo is located in Kyoto.,Nintendo,Kyoto,is located in,"(True, ""The statement's form seems correct."")",Nintendo
7,Microsoft Windows SDK,product-manufacture-by,Microsoft,P178,"Microsoft Windows SDK, a product manufactured by",The Microsoft Windows SDK is a product that was manufactured by Microsoft.,The Microsoft Windows SDK,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Microsoft Windows SDK
8,Harare,capital-of,Zimbabwe,P1376,"Harare, the capital of",Harare is the capital city of Zimbabwe.,Harare,Zimbabwe,is the capital city of,"(True, ""The statement's form seems correct."")",Harare
9,Wii U system software,product-manufacture-by,Nintendo,P178,"Wii U system software, a product manufactured by",The Wii U system software is a product that was manufactured by Nintendo.,The Wii U system software,Nintendo,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Wii U system software
10,Centers for Disease Control and Prevention,is-headquarter,Atlanta,P159,Centers for Disease Control and Prevention is headquartered in,The Centers for Disease Control and Prevention is headquartered in Atlanta.,The Centers for Disease Control and Prevention,Atlanta,is headquartered in,"(True, ""The statement's form seems correct."")",The Centers for Disease Control and Prevention
11,Baku,capital-city-of,Azerbaijan,P1376,Baku is the capital city of,Baku is the capital city of Azerbaijan.,Baku,Azerbaijan,is the capital city of,"(True, ""The statement's form seems correct."")",Baku
12,Gambia River,part-of-continent,Africa,P30,Gambia River is a part of the continent of,The Gambia River is part of the continent of Africa.,The Gambia River,Africa,is part of the continent of,"(True, ""The statement's form seems correct."")",The Gambia River
13,Kingdom of Afghanistan,capital-of,Kabul,P1376,"Kingdom of Afghanistan's capital,",The Kingdom of Afghanistan has its capital as Kabul.,The Kingdom of Afghanistan,Kabul,has its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Afghanistan
14,Kingdom of Hungary,capital-of,Budapest,P1376,"Kingdom of Hungary's capital,",The Kingdom of Hungary had its capital as Budapest.,The Kingdom of Hungary,Budapest,had its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Hungary
15,Indian Antarctic Program,part-of-continent,Antarctica,P30,Indian Antarctic Program is a part of the continent of,The Indian Antarctic Program is part of the continent of Antarctica.,The Indian Antarctic Program,Antarctica,is part of the continent of,"(True, ""The statement's form seems correct."")",The Indian Antarctic Program
16,Kingdom of Libya,capital-of,Tripoli,P1376,"Kingdom of Libya's capital,",The Kingdom of Libya has its capital as Tripoli.,The Kingdom of Libya,Tripoli,has its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Libya
17,King Chulalongkorn Memorial Hospital,headquarters-in,Bangkok,P159,King Chulalongkorn Memorial Hospital's headquarters are in,King Chulalongkorn Memorial Hospital is headquartered in Bangkok.,King Chulalongkorn Memorial Hospital,Bangkok,is headquartered in,"(True, ""The statement's form seems correct."")",King Chulalongkorn Memorial Hospital
18,Nairobi,capital-city-of,Kenya,P1376,Nairobi is the capital city of,Nairobi is the capital city of Kenya.,Nairobi,Kenya,is the capital city of,"(True, ""The statement's form seems correct."")",Nairobi
19,University of Oklahoma,is-headquarter,Norman,P159,University of Oklahoma is headquartered in,The University of Oklahoma is headquartered in Norman.,The University of Oklahoma,Norman,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Oklahoma
20,Congo basin,part-of-continent,Africa,P30,Congo basin is a part of the continent of,The Congo basin is a part of the continent of Africa.,The Congo basin,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",The Congo basin
21,Adobe Photoshop Elements,develop-by,Adobe,P178,Adobe Photoshop Elements is developed by,Adobe Photoshop Elements was developed by Adobe.,Adobe Photoshop Elements,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Photoshop Elements
22,Sweden,capital-of,Stockholm,P1376,"Sweden's capital,",Stockholm is the capital city of Sweden.,Stockholm,Sweden,is the capital city of,"(True, ""The statement's form seems correct."")",Stockholm
23,Kingdom of Scotland,capital-of,Edinburgh,P1376,"Kingdom of Scotland's capital,",The Kingdom of Scotland has its capital in Edinburgh.,The Kingdom of Scotland,Edinburgh,has its capital in,"(True, ""The statement's form seems correct."")",The Kingdom of Scotland
24,Kingdom of Greece,capital-of,Athens,P1376,"Kingdom of Greece's capital,",The Kingdom of Greece has its capital in Athens.,The Kingdom of Greece,Athens,has its capital in,"(True, ""The statement's form seems correct."")",The Kingdom of Greece
25,Microsoft Exchange Server,product-manufacture-by,Microsoft,P178,"Microsoft Exchange Server, a product manufactured by",The Microsoft Exchange Server is a product that was manufactured by Microsoft.,The Microsoft Exchange Server,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Microsoft Exchange Server
26,Adobe Photoshop Lightroom,develop-by,Adobe,P178,Adobe Photoshop Lightroom is developed by,Adobe Photoshop Lightroom was developed by Adobe.,Adobe Photoshop Lightroom,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Photoshop Lightroom
27,Adobe Flash Player,develop-by,Adobe,P178,Adobe Flash Player is developed by,Adobe Flash Player was developed by Adobe.,Adobe Flash Player,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Flash Player
28,Adobe Illustrator,develop-by,Adobe,P178,Adobe Illustrator is developed by,Adobe Illustrator was developed by Adobe.,Adobe Illustrator,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Illustrator
29,Windows Internet Explorer 7,product-manufacture-by,Microsoft,P178,"Windows Internet Explorer 7, a product manufactured by",Windows Internet Explorer 7 is a product that was manufactured by Microsoft.,Windows Internet Explorer 7,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Windows Internet Explorer 7
30,Finland,capital-city-of,Helsinki,P1376,"Finland's capital city,",Helsinki is the capital city of Finland.,Helsinki,Finland,is the capital city of,"(True, ""The statement's form seems correct."")",Helsinki
31,Windows Internet Explorer 8,product-manufacture-by,Microsoft,P178,"Windows Internet Explorer 8, a product manufactured by",Windows Internet Explorer 8 is a product that was manufactured by Microsoft.,Windows Internet Explorer 8,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Windows Internet Explorer 8
32,Antarctic ice sheet,part-of-continent,Antarctica,P30,Antarctic ice sheet is a part of the continent of,The Antarctic ice sheet is a part of the continent of Antarctica.,The Antarctic ice sheet,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",The Antarctic ice sheet
33,Czech Socialist Republic,capital-of,Prague,P1376,"Czech Socialist Republic's capital,",The Czech Socialist Republic had its capital in Prague.,The Czech Socialist Republic,Prague,had its capital in,"(True, ""The statement's form seems correct."")",The Czech Socialist Republic
34,Hawaii,capital-city-of,Honolulu,P1376,"Hawaii's capital city,",Honolulu is the capital city of Hawaii.,Honolulu,Hawaii,is the capital city of,"(True, ""The statement's form seems correct."")",Honolulu
35,Accra,capital-city-of,Ghana,P1376,"Accra, the capital city of",Accra is the capital city of Ghana.,Accra,Ghana,is the capital city of,"(True, ""The statement's form seems correct."")",Accra
36,Google Play,develop-by,Google,P178,Google Play is developed by,Google Play was developed by Google.,Google Play,Google,was developed by,"(True, ""The statement's form seems correct."")",Google Play
37,Chrome Web Store,owned-by,Google,P127,Chrome Web Store is owned by,The Chrome Web Store is owned by Google.,The Chrome Web Store,Google,is owned by,"(True, ""The statement's form seems correct."")",The Chrome Web Store
38,Windows 10,product-manufacture-by,Microsoft,P178,"Windows 10, a product manufactured by",The Windows 10 is a product that was manufactured by Microsoft.,The Windows 10,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Windows 10
39,Montevideo,capital-city-of,Uruguay,P1376,"Montevideo, the capital city of",Montevideo is the capital city of Uruguay.,Montevideo,Uruguay,is the capital city of,"(True, ""The statement's form seems correct."")",Montevideo
40,Windows RT,product-manufacture-by,Microsoft,P178,"Windows RT, a product manufactured by",Windows RT is a product that was manufactured by Microsoft.,Windows RT,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Windows RT
41,OneDrive,owned-by,Microsoft,P127,OneDrive is owned by,OneDrive is owned by Microsoft.,OneDrive,Microsoft,is owned by,"(True, ""The statement's form seems correct."")",OneDrive
42,Adobe Media Player,develop-by,Adobe,P178,Adobe Media Player is developed by,The Adobe Media Player was developed by Adobe.,The Adobe Media Player,Adobe,was developed by,"(True, ""The statement's form seems correct."")",The Adobe Media Player
43,Chile,capital-of,Santiago,P1376,"Chile's capital,",Santiago is the capital city of Chile.,Santiago,Chile,is the capital city of,"(True, ""The statement's form seems correct."")",Santiago
44,Adobe Premiere Pro,develop-by,Adobe,P178,Adobe Premiere Pro is developed by,Adobe Premiere Pro was developed by Adobe.,Adobe Premiere Pro,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Premiere Pro
45,Adobe Creative Cloud,develop-by,Adobe,P178,"Adobe Creative Cloud, developed by",Adobe Creative Cloud was developed by Adobe.,Adobe Creative Cloud,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Creative Cloud
46,Lyndon B. Johnson Space Center,is-headquarter,Houston,P159,Lyndon B. Johnson Space Center is headquartered in,The Lyndon B. Johnson Space Center is headquartered in Houston.,The Lyndon B. Johnson Space Center,Houston,is headquartered in,"(True, ""The statement's form seems correct."")",The Lyndon B. Johnson Space Center
47,Case Western Reserve University,is-headquarter,Cleveland,P159,Case Western Reserve University is headquartered in,Case Western Reserve University is headquartered in Cleveland.,Case Western Reserve University,Cleveland,is headquartered in,"(True, ""The statement's form seems correct."")",Case Western Reserve University
48,Adobe InDesign,develop-by,Adobe,P178,"Adobe InDesign, developed by",Adobe InDesign was developed by Adobe.,Adobe InDesign,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe InDesign
49,University of New Mexico,is-headquarter,Albuquerque,P159,University of New Mexico is headquartered in,The University of New Mexico is headquartered in Albuquerque.,The University of New Mexico,Albuquerque,is headquartered in,"(True, ""The statement's form seems correct."")",The University of New Mexico
50,University of Kentucky,is-headquarter,Lexington,P159,University of Kentucky is headquartered in,The University of Kentucky is headquartered in Lexington.,The University of Kentucky,Lexington,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Kentucky
51,Lisbon,capital-city-of,Portugal,P1376,"Lisbon, that is the capital city of",Lisbon is the capital city of Portugal.,Lisbon,Portugal,is the capital city of,"(True, ""The statement's form seems correct."")",Lisbon
52,Microsoft Internet Explorer 6,product-manufacture-by,Microsoft,P178,"Microsoft Internet Explorer 6, a product manufactured by",Microsoft Internet Explorer 6 is a product that was manufactured by Microsoft.,Microsoft Internet Explorer 6,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Microsoft Internet Explorer 6
53,Windows Internet Explorer 9,product-manufacture-by,Microsoft,P178,"Windows Internet Explorer 9, a product manufactured by",Windows Internet Explorer 9 is a product that was manufactured by Microsoft.,Windows Internet Explorer 9,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Windows Internet Explorer 9
54,Disneyland Resort,headquarter,Anaheim,P159,The headquarter of Disneyland Resort is in,Disneyland Resort is headquartered in Anaheim.,Disneyland Resort,Anaheim,is headquartered in,"(True, ""The statement's form seems correct."")",Disneyland Resort
55,Adobe AIR,develop-by,Adobe,P178,Adobe AIR is developed by,Adobe AIR was developed by Adobe.,Adobe AIR,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe AIR
56,University of Washington,is-headquarter,Seattle,P159,University of Washington is headquartered in,The University of Washington is headquartered in Seattle.,The University of Washington,Seattle,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Washington
57,Brown University,located-in,Providence,P159,The headquarter of Brown University is located in,Brown University is located in Providence.,Brown University,Providence,is located in,"(True, ""The statement's form seems correct."")",Brown University
58,Antarctic Treaty System,part-of-continent,Antarctica,P30,Antarctic Treaty System is a part of the continent of,The Antarctic Treaty System is part of the continent of Antarctica.,The Antarctic Treaty System,Antarctica,is part of the continent of,"(True, ""The statement's form seems correct."")",The Antarctic Treaty System
59,Central African Republic,part-of-continent,Africa,P30,Central African Republic is a part of the continent of,The Central African Republic is part of the continent of Africa.,The Central African Republic,Africa,is part of the continent of,"(True, ""The statement's form seems correct."")",The Central African Republic
60,Adobe After Effects,develop-by,Adobe,P178,Adobe After Effects is developed by,Adobe After Effects was developed by Adobe.,Adobe After Effects,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe After Effects
61,Khartoum,capital-city-of,Sudan,P1376,"Khartoum, that is the capital city of",Khartoum is the capital city of Sudan.,Khartoum,Sudan,is the capital city of,"(True, ""The statement's form seems correct."")",Khartoum
62,Tokyo,capital-city-of,Japan,P1376,Tokyo is the capital city of,Tokyo is the capital city of Japan.,Tokyo,Japan,is the capital city of,"(True, ""The statement's form seems correct."")",Tokyo
63,South Pole Traverse,part-of-continent,Antarctica,P30,South Pole Traverse is a part of the continent of,The South Pole Traverse is a part of the continent of Antarctica.,The South Pole Traverse,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",The South Pole Traverse
64,Doha,capital-of,Qatar,P1376,"Doha, the capital of",Doha is the capital city of Qatar.,Doha,Qatar,is the capital city of,"(True, ""The statement's form seems correct."")",Doha
65,OS X Mountain Lion,product-develope-by,Apple,P178,"OS X Mountain Lion, a product developed by",OS X Mountain Lion is a product that was developed by Apple.,OS X Mountain Lion,Apple,is a product that was developed by,"(True, ""The statement's form seems correct."")",OS X Mountain Lion
